Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	YG582/15-A	YG670/30-A	YG780/60-A	V450/50-A	V610/20-A	B530/30-A	R660/20-A	R780/60-A	B695/40-A	Time	Well	Plate
A18	62707.5	89596.2	45868.0	24766.291	81194.77	19990.0	82.840004	719.4	215.82	300.0	712.0	7379.34	2994.4001	3375.2	26252.25	8914.0	A18	AS-196
A19	61961.4	82839.35	49019.0	20248.38	71574.86	18540.0	142.79001	815.32	449.08002	267.0	551.0	5298.3	3336.8	3932.0	25677.18	9385.0	A19	AS-196
A20	79950.6	90083.945	58164.0	23560.47	80545.6	19170.0	202.74	628.93	459.98	717.0	535.0	11735.43	2424.8	2849.6	17871.541	9657.3	A20	AS-196
A21	78830.1	87433.945	59087.0	31367.85	78981.23	26028.0	2.18	382.59003	337.90002	137.0	729.0	8940.12	1518.4	3282.4001	18076.86	9909.6	A21	AS-196
A22	60989.4	89440.38	44689.0	16130.67	82018.75	12889.0	14.17	510.12003	338.99002	362.0	458.0	6857.34	2152.8	3091.2	18252.6	10126.0	A22	AS-196
A23	58304.7	87442.37	43698.0	26643.75	80637.52	21654.0	30.52	250.70001	391.31	244.0	436.0	7381.95	2536.0	2998.4001	21114.03	10428.0	A23	AS-196
A24	75454.195	88336.09	55979.0	50225.97	81501.7	40387.0	66.490005	393.49002	458.89	760.0	411.0	12434.91	2347.2	2340.8	19782.93	10644.5	A24	AS-196
B24	81119.695	89725.914	59250.0	27487.65	76748.07	23472.0	54.5	535.19	580.97003	45.0	975.0	10091.13	3862.4001	4661.6	36561.75	10877.8	B24	AS-196
B23	84215.695	89879.81	61406.0	23148.09	80402.44	18868.0	55.59	244.16	213.64	-43.0	469.0	9041.91	1252.0	1041.6	7145.31	11144.9	B23	AS-196
B22	99489.59	99051.28	65826.0	32481.45	95367.78	22321.0	39.24	766.27	358.61002	608.0	1371.0	10829.76	2436.0	2898.4001	22081.47	11658.4	B22	AS-196
B21	70597.8	90922.79	50886.0	26973.48	83584.75	21149.0	120.990005	1487.8501	689.97003	786.0	1511.0	8967.09	5880.8003	7308.8003	50375.61	11935.9	B21	AS-196
B20	57392.098	87213.32	43127.0	20592.9	78532.23	17185.0	38.15	700.87	413.11002	410.0	534.0	6049.98	3028.8	3746.4001	25298.73	12186.8	B20	AS-196
B19	64203.297	89313.055	47111.0	26880.39	84759.11	20784.0	74.12	430.55002	343.35	169.0	402.0	4704.96	1748.8	1526.4	13929.57	12412.5	B19	AS-196
B18	69596.1	90917.34	50167.0	28703.91	82942.66	22680.0	59.95	848.02	462.16	117.0	1111.0	9788.37	4337.6	5943.2	38661.06	12795.2	B18	AS-196
B17	69267.6	87827.15	51687.0	46366.65	81940.586	37084.0	27.25	498.13	404.39	164.0	527.0	7996.17	1686.4	2350.4001	14961.39	13098.6	B17	AS-196
B16	56781.0	86660.445	42940.0	17184.24	77162.48	14595.0	17.44	547.18	152.6	273.0	441.0	9777.93	1314.4	919.2	7467.21	13312.5	B16	AS-196
B15	80216.1	89226.414	58918.0	26994.36	82314.46	21492.0	102.46001	618.03	225.63	393.0	816.0	6996.54	2115.2	2235.2	13657.26	13541.5	B15	AS-196
B14	63621.9	91910.61	45365.0	18337.86	79091.14	15195.0	55.59	466.52002	428.37003	265.0	847.0	13580.7	3866.4001	4225.6	29733.99	13927.3	B14	AS-196
B13	66156.3	86565.23	50085.0	26816.88	77466.0	22687.0	26.16	900.34	500.31003	271.0	1296.0	9608.28	4805.6	8172.8003	46883.43	14679.1	B13	AS-196
B12	58473.9	87455.97	43818.0	17761.05	75037.92	15512.0	52.32	214.73001	239.8	101.0	298.0	6607.65	2119.2	1843.2001	16560.45	15255.6	B12	AS-196
B11	61297.2	83726.0	47980.0	53864.31	78107.12	45195.0	176.58	356.43002	407.66	293.0	966.0	7217.52	3000.8	2557.6	20699.041	15562.3	B11	AS-196
B10	65001.598	89331.36	47687.0	23678.791	81730.305	18987.0	-30.52	200.56001	237.62001	-207.0	719.0	9061.92	1889.6	2368.0	17180.76	15833.7	B10	AS-196
B9	66234.6	89686.79	48399.0	25549.291	80126.26	20897.0	-33.79	591.87	277.95	282.0	646.0	7842.18	3427.2	3976.8	29069.31	16292.2	B9	AS-196
B8	66264.3	85954.85	50523.0	22567.8	80141.07	18455.0	87.200005	626.75	434.91	106.0	703.0	7535.94	2652.0	3460.0	24811.53	16564.6	B8	AS-196
B7	62575.2	90512.234	45308.0	63666.6	82254.75	50726.0	-1.09	989.72003	519.93	178.0	687.0	12708.96	3376.8	4364.8003	32883.39	17146.8	B7	AS-196
B6	62389.797	84423.06	48432.0	18924.24	77089.695	16088.0	-51.230003	31.61	61.04	152.0	362.0	8240.64	544.8	1434.4	7332.36	17978.2	B6	AS-196
B5	62887.5	87691.125	46999.0	22930.59	76833.13	19559.0	-63.22	682.34	440.36002	262.0	784.0	8309.37	4312.8003	5078.4	35875.32	18209.9	B5	AS-196
B4	77096.695	87183.09	57954.0	17395.65	77707.13	14671.0	-38.15	160.23001	78.48	430.0	276.0	8971.44	566.4	1178.4	8193.66	18576.5	B4	AS-196
B3	70123.5	90745.29	50643.0	25146.48	80669.63	20429.0	366.24002	9273.721	1269.8501	478.0	621.0	7901.34	5600.0	2976.8	22040.58	18786.5	B3	AS-196
C2	69193.8	92359.86	49098.0	19900.38	86187.64	15132.0	-33.79	310.65002	355.34	302.0	702.0	8827.0205	2266.4001	2936.0	20705.13	19029.6	C2	AS-196
C1	68789.695	85880.32	52494.0	22553.01	78190.44	18903.0	-6.54	437.09003	148.24	-101.0	452.0	7108.77	1258.4	1767.2001	15586.92	19252.4	C1	AS-196
B1	68136.3	85796.805	52046.0	28176.69	75330.945	24513.0	44.690002	723.76	404.39	340.0	814.0	9468.21	3327.2	3788.8	25636.291	20034.1	B1	AS-196
D1	82834.195	91085.8	59599.0	25111.68	81418.85	20213.0	20.710001	403.30002	200.56001	143.0	424.0	10185.09	1572.8	1786.4	13165.71	20369.3	D1	AS-196
D2	67923.9	85123.74	52294.0	56474.31	75563.5	48980.0	255.06001	717.22003	203.83	286.0	528.0	11868.54	1740.8	1675.2001	11341.32	20671.1	D2	AS-196
D3	73026.0	88846.99	53866.0	60667.71	80542.89	49364.0	129.71	407.66	274.68002	448.0	832.0	6853.86	1880.8	1786.4	16972.83	20956.9	D3	AS-196
D4	75743.1	88435.77	56130.0	20873.91	74347.43	18400.0	-62.13	323.73	22.890001	318.0	616.0	7937.88	804.8	1108.8	9724.86	21320.3	D4	AS-196
C4	64323.0	88958.41	47387.0	21244.53	78896.22	17647.0	-10.900001	214.73001	183.12001	127.0	489.0	9023.64	2130.4001	2588.0	18479.67	21560.0	C4	AS-196
C5	68990.4	87421.55	51719.0	18342.21	80584.24	14917.0	241.98001	546.09	260.51	538.0	359.0	9758.79	1667.2001	1180.8	11802.42	21870.3	C5	AS-196
C6	79687.8	99317.64	52583.0	37393.47	83991.445	29177.0	-18.53	252.88	360.79	-106.0	556.0	11231.7	2889.6	3722.4001	24033.75	22077.3	C6	AS-196
C7	65894.4	84155.805	51315.0	39893.85	75630.875	34569.0	70.85	621.30005	251.79001	168.0	484.0	7141.83	1217.6	1862.4	12354.0	22300.1	C7	AS-196
C8	88600.5	89240.5	65066.0	25624.11	84561.234	19859.0	46.870003	781.53	534.10004	572.0	790.0	12011.22	3249.6	3111.2	21146.22	22532.5	C8	AS-196
C9	81946.8	92071.97	58329.0	19516.71	80196.08	15949.0	5.4500003	526.47003	318.28	368.0	318.0	9424.71	1827.2001	1938.4	12186.09	22851.5	C9	AS-196
C10	86223.6	102931.805	54898.0	39842.52	94271.05	27698.0	208.19	499.22	148.24	1106.0	591.0	11120.34	428.0	1034.4	8494.68	23084.7	C10	AS-196
C11	50175.0	86256.47	38122.0	32722.44	77131.89	27803.0	67.58	311.74002	168.95001	364.0	487.0	6877.35	1112.8	2536.8	15051.87	23295.0	C11	AS-196
C12	68389.195	87841.84	51023.0	15952.32	78135.375	13380.0	-38.15	172.22	143.88	588.0	379.0	8029.23	1472.0	1604.0	10827.15	23558.0	C12	AS-196
C13	70675.195	89818.69	51568.0	29267.67	80632.51	23788.0	-52.32	450.17	223.45001	168.0	696.0	7525.5	2333.6	3028.8	17855.01	23781.6	C13	AS-196
C14	109813.5	99246.17	72514.0	42127.14	85745.836	32198.0	350.98	780.44	80.66	1063.0	258.0	13238.79	1176.0	1352.8	6434.52	24143.3	C14	AS-196
C15	65738.695	84525.234	50970.0	17459.16	73116.72	15649.0	18.53	308.47	-29.43	275.0	396.0	7168.8	1062.4	383.2	5080.8	24511.0	C15	AS-196
C16	59697.9	86702.46	45124.0	18896.4	75040.58	16503.0	-5.4500003	655.09	202.74	-52.0	545.0	7303.65	2458.4001	2769.6	21675.18	24829.1	C16	AS-196
C17	79319.695	93256.36	55742.0	38286.09	81576.086	30758.0	-74.12	428.37003	367.33002	298.0	797.0	9902.34	2946.4001	4743.2	23467.38	25089.7	C17	AS-196
C18	74513.695	89434.99	54602.0	20726.88	83539.79	16260.0	20.710001	500.31003	245.25	331.0	692.0	8418.99	2373.6	3718.4001	22098.871	25319.3	C18	AS-196
C19	66860.1	86212.37	50825.0	19275.72	77211.27	16361.0	-50.140003	782.62	514.48004	301.0	1074.0	6371.0103	4367.2	5093.6	37652.73	25618.8	C19	AS-196
C20	62667.0	83293.336	49307.0	42305.49	75617.96	36665.0	5.4500003	680.16003	173.31001	232.0	589.0	7517.67	3141.6	3068.8	21712.59	25970.0	C20	AS-196
C21	63296.098	88082.83	47094.0	22121.49	85144.42	17027.0	65.4	477.42	277.95	240.0	620.0	6953.91	1935.2001	2332.8	19813.38	26221.3	C21	AS-196
C22	94227.3	94673.68	65227.0	23627.46	94096.34	16456.0	-3.27	249.61	98.100006	1909.0	834.0	9067.14	1736.8	865.60004	10066.7705	26514.3	C22	AS-196
C23	66276.9	87978.99	49370.0	21977.07	82913.43	17371.0	28.34	329.18002	245.25	133.0	792.0	8324.16	1836.8	2397.6	17105.07	26794.9	C23	AS-196
C24	65422.797	84910.35	50495.0	31445.28	78912.414	26115.0	30.52	370.6	129.71	371.0	328.0	8170.17	372.80002	553.60004	5978.64	27134.1	C24	AS-196
D24	65947.5	84203.94	51327.0	16244.64	74044.29	14378.0	17.44	224.54001	192.93001	307.0	341.0	9063.66	941.60004	946.4	7735.17	27354.3	D24	AS-196
D23	74494.8	92026.37	53051.0	58019.43	85692.81	44372.0	75.21	925.41003	856.74005	232.0	1050.0	8459.88	6203.2	6486.4	51469.2	27586.0	D23	AS-196
D22	74684.695	88964.06	55017.0	32904.27	83079.61	25956.0	0.0	1144.5	533.01	404.0	1359.0	7202.73	5545.6	5910.4	48171.9	27884.1	D22	AS-196
D21	69672.6	85805.69	53214.0	35355.06	77601.62	29858.0	-10.900001	115.54	51.230003	157.0	513.0	7276.68	1563.2001	1984.8	13702.5	28262.2	D21	AS-196
D20	52737.297	88695.35	38967.0	51203.85	82948.85	40455.0	29.43	436.0	383.68002	245.0	901.0	7348.89	2099.2	2487.2	18844.2	28507.5	D20	AS-196
D19	63762.297	86951.73	48058.0	19066.92	74766.33	16713.0	58.86	683.43	331.36002	362.0	796.0	6896.49	3447.2	4038.4001	30554.4	28755.3	D19	AS-196
D18	60417.9	83452.01	47447.0	16289.88	75281.97	14181.0	-32.7	382.59003	127.53001	389.0	416.0	6061.29	1620.0	1951.2001	12011.22	29065.9	D18	AS-196
D17	69299.1	89050.7	51000.0	22271.13	80421.01	18149.0	114.450005	691.06	229.99	503.0	425.0	9430.8	2139.2	1785.6	11164.71	29372.2	D17	AS-196
D16	65464.2	87381.6	49098.0	31631.46	77888.4	26615.0	63.22	555.9	608.22003	-78.0	1239.0	11149.92	3207.2	5184.0	30651.84	29735.1	D16	AS-196
D15	72702.0	87904.47	54202.0	19936.92	78248.055	16698.0	82.840004	414.2	234.35	230.0	498.0	6507.6	1371.2001	1298.4	12023.4	30016.4	D15	AS-196
D14	78183.0	89274.164	57394.0	20265.78	81023.555	16392.0	-31.61	174.40001	250.70001	-149.0	453.0	6120.45	1533.6	1821.6	11107.29	30305.0	D14	AS-196
D13	67670.1	87537.555	50662.0	27251.88	81362.09	21951.0	-44.690002	286.67	231.08	107.0	497.0	9781.41	2657.6	3062.4001	22237.2	30535.7	D13	AS-196
D12	106174.8	92585.61	75155.0	28192.35	81199.516	22754.0	-4.36	999.53	305.2	860.0	876.0	20412.81	3044.8	3248.8	19008.63	30795.0	D12	AS-196
D11	57612.598	86733.88	43532.0	24362.61	76360.805	20909.0	11.990001	176.58	332.45	345.0	407.0	12455.79	630.4	1176.0	8312.85	31072.2	D11	AS-196
D10	78669.0	89890.19	57355.0	16128.93	75653.14	13972.0	-8.72	707.41003	224.54001	484.0	879.0	10114.62	3092.0	4332.0	28327.2	31311.3	D10	AS-196
D9	63840.598	85882.62	48716.0	25155.18	75095.43	21953.0	85.020004	309.56	81.75	283.0	193.0	4952.04	496.80002	842.4	5357.46	31754.6	D9	AS-196
D8	59380.2	87389.484	44531.0	18723.27	76628.25	16013.0	119.9	259.42	132.98001	352.0	579.0	7151.4	1712.0	2184.8	12822.93	32231.1	D8	AS-196
D7	61060.5	90424.836	44254.0	17750.61	86723.12	13414.0	94.83	337.90002	56.68	529.0	472.0	6794.7	1253.6	1205.6	8594.73	32448.9	D7	AS-196
D6	72229.5	88474.164	53503.0	20870.43	79669.42	17168.0	69.76	853.47003	279.04	486.0	740.0	8021.4	3806.4001	3987.2	28810.92	32724.1	D6	AS-196
D5	55313.098	93391.71	38815.0	39611.97	87732.68	29590.0	1258.9501	28569.99	2956.08	1776.0	440.0	4778.04	11700.0	1681.6	15998.43	33022.5	D5	AS-196
E5	74247.3	89152.805	54579.0	20088.3	81065.69	16240.0	65.4	445.81003	95.920006	378.0	314.0	7008.72	1552.8	1800.8	14039.19	33446.7	E5	AS-196
E4	59291.098	87423.26	44447.0	20573.76	77834.2	17323.0	-46.870003	161.32	4.36	153.0	155.0	7250.58	1105.6	1503.2001	7361.07	33903.9	E4	AS-196
E3	50688.9	81612.31	40704.0	43840.17	79024.94	36357.0	103.55	382.59003	301.93002	681.0	606.0	8330.25	2844.0	3374.4001	19063.44	34220.0	E3	AS-196
E2	61222.5	85780.09	46774.0	31563.6	78574.49	26326.0	67.58	626.75	260.51	299.0	543.0	8679.99	2341.6	3509.6	21514.23	34539.4	E2	AS-196
E1	71104.5	86841.305	53660.0	27895.68	77001.57	23742.0	-2.18	545.0	309.56	90.0	634.0	10375.62	2017.6	3491.2	22332.9	34837.1	E1	AS-196
F1	71500.5	89915.51	52114.0	23668.35	79753.67	19449.0	-51.230003	711.77	277.95	202.0	746.0	8265.0	2607.2	3733.6	25898.16	35206.2	F1	AS-196
F2	58979.7	84244.23	45882.0	49825.77	75587.55	43200.0	91.560005	452.35	209.28	348.0	466.0	7319.31	2040.0	2473.6	15354.63	35464.9	F2	AS-196
F3	70167.6	84546.875	54390.0	19038.21	74029.2	16854.0	-93.740005	113.36	65.4	624.0	216.0	7863.06	516.8	612.0	5077.32	35864.1	F3	AS-196
F4	62769.598	87446.73	47042.0	58862.46	78983.04	48841.0	89.380005	652.91003	491.59003	167.0	1247.0	7334.97	4133.6	7014.4	44584.89	36121.7	F4	AS-196
F5	57245.4	83702.61	44821.0	55582.56	77148.81	47216.0	31.61	693.24005	534.10004	173.0	1057.0	6851.25	3409.6	4722.4	29181.541	36507.0	F5	AS-196
F6	72010.8	91847.33	51382.0	29367.72	85890.89	22408.0	49.050003	371.69	381.5	276.0	792.0	17504.4	1601.6	2533.6	17867.19	36891.2	F6	AS-196
E6	77535.9	89338.46	56878.0	31008.541	81498.93	24935.0	2.18	788.07	673.62	79.0	1000.0	13057.83	3811.2	5630.4	37155.96	37106.9	E6	AS-196
E7	77883.3	89827.18	56822.0	25478.82	81859.984	20398.0	79.57	470.88	554.81	20.0	1223.0	10246.86	4259.2	4608.8003	33154.832	37378.3	E7	AS-196
E8	86993.1	95490.75	59704.0	21361.11	86170.234	16246.0	47.960003	848.02	546.09	852.0	883.0	8262.39	5015.2	5882.4	42277.65	37632.4	E8	AS-196
E9	60165.0	87423.47	45102.0	20202.27	80627.0	16421.0	9.81	533.01	348.80002	39.0	751.0	4040.28	2101.6	3268.0	22787.041	37950.4	E9	AS-196
E10	69123.6	87175.69	51965.0	13925.22	77019.43	11849.0	14.17	134.07	311.74002	219.0	560.0	4214.28	1749.6	2258.4001	15324.18	38161.9	E10	AS-196
E11	78136.195	90237.97	56747.0	24912.45	80921.01	20176.0	134.07	227.81001	272.5	343.0	457.0	8095.35	1229.6	1554.4	12629.79	38394.6	E11	AS-196
E12	62001.0	82772.41	49090.0	57015.45	76556.4	48808.0	79.57	356.43002	243.07	158.0	667.0	6368.4	1072.0	1620.0	9660.48	38675.0	E12	AS-196
E13	58859.098	85776.96	44970.0	56470.832	75948.05	48729.0	-73.03	383.68002	264.87	307.0	715.0	9359.46	2416.0	2544.0	19551.51	38894.7	E13	AS-196
E14	64613.7	86625.69	48883.0	22983.66	78532.7	19180.0	3.27	782.62	267.05002	169.0	778.0	7138.35	3290.4001	3474.4001	24110.31	39160.6	E14	AS-196
E15	62730.0	83575.39	49190.0	48604.29	77915.25	40882.0	128.62001	224.54001	132.98001	474.0	619.0	10021.53	1424.8	1328.8	8456.4	39367.4	E15	AS-196
E16	62433.9	87700.53	46655.0	20915.67	81180.3	16885.0	-2.18	207.1	171.13	314.0	555.0	8740.89	1275.2001	1594.4	15668.7	39594.5	E16	AS-196
E17	72480.6	88616.1	53603.0	24147.72	78142.65	20252.0	125.350006	473.06003	395.67	157.0	553.0	6487.59	1429.6	2507.2	13292.73	40421.2	E17	AS-196
E18	83955.6	94400.19	58285.0	34118.79	86245.82	25926.0	-105.73	38.15	123.170006	45.0	533.0	8077.08	1076.8	1228.8	10010.22	40705.2	E18	AS-196
E19	64866.598	87790.87	48423.0	22789.65	78323.06	19069.0	9.81	673.62	541.73004	141.0	956.0	9032.34	4202.4	4564.8003	36377.31	40994.6	E19	AS-196
E20	67322.695	87935.19	50174.0	59026.89	80959.07	47782.0	173.31001	737.93	467.61002	694.0	1028.0	5373.99	3589.6	5301.6	31766.31	41381.9	E20	AS-196
E21	57408.297	88288.125	42614.0	21294.12	75761.75	18420.0	-10.900001	28.34	184.21	90.0	844.0	8110.14	1866.4	2490.4001	18845.07	41735.2	E21	AS-196
E22	77601.6	91629.26	55503.0	30998.97	78757.45	25795.0	-3.27	589.69	292.12	768.0	977.0	7663.83	3158.4001	3462.4001	23346.45	41951.8	E22	AS-196
E23	66897.0	88671.03	49443.0	22892.31	77702.01	19308.0	-43.600002	679.07	497.04	432.0	838.0	7073.97	3683.2	4536.8003	29378.16	42271.8	E23	AS-196
E24	66133.8	91287.43	47478.0	17444.37	82341.84	13884.0	2.18	566.8	196.20001	434.0	382.0	7342.8	1796.0	2288.8	13662.48	42528.7	E24	AS-196
F24	52057.797	86744.47	39330.0	40129.62	83212.62	31605.0	832.76	14924.28	1893.3301	4040.0	634.0	6004.74	7636.0	1900.8	15111.03	42877.5	F24	AS-196
F23	56984.4	85701.52	43576.0	45242.61	79200.24	37437.0	33.79	226.72	173.31001	510.0	333.0	6886.92	2338.4001	2246.4001	16671.81	43234.9	F23	AS-196
F22	71582.4	88270.51	53146.0	20743.41	78399.086	17340.0	-19.62	418.56	366.24002	94.0	634.0	7095.72	1944.8	2865.6	20361.48	43484.8	F22	AS-196
F21	75837.6	90470.61	54936.0	33067.832	79741.445	27177.0	97.01	519.93	481.78003	482.0	929.0	12032.97	3200.0	4940.0	26313.15	43723.7	F21	AS-196
F20	90720.9	92917.08	63987.0	24393.06	85721.69	18649.0	-59.95	131.89	-22.890001	201.0	274.0	9852.75	669.60004	1237.6	8307.63	44365.5	F20	AS-196
F19	73522.8	83561.22	57663.0	23384.73	74247.46	20641.0	106.82	439.27002	313.92	482.0	792.0	9543.9	2302.4001	3021.6	19588.05	44597.0	F19	AS-196
F18	67815.0	84928.8	52330.0	15421.62	77056.375	13116.0	70.85	148.24	263.78	324.0	323.0	8406.81	1269.6	975.2	10196.4	44933.3	F18	AS-196
F17	65990.695	85486.586	50590.0	48862.68	78041.2	41033.0	-39.24	321.55002	73.03	78.0	388.0	8122.32	1784.0	1357.6	9311.61	45488.1	F17	AS-196
F16	51685.2	80432.2	42113.0	41184.06	75259.7	35863.0	33.79	930.86005	258.33002	344.0	673.0	6583.29	3001.6	3904.8	24149.46	45884.8	F16	AS-196
F15	82258.195	86945.36	62003.0	24504.42	77543.29	20710.0	38.15	310.65002	91.560005	78.0	427.0	12121.71	1135.2001	1322.4	9066.2705	46159.6	F15	AS-196
F14	51218.098	91997.73	36486.0	21630.81	85197.24	16639.0	149.33	621.30005	249.61	654.0	661.0	6199.62	1904.0	2176.0	13622.46	46679.5	F14	AS-196
F13	75904.195	92182.734	53963.0	22768.77	85320.72	17489.0	30.52	634.38	284.49002	299.0	816.0	9375.99	2716.0	3204.0	23079.36	47219.9	F13	AS-196
F12	98920.8	98216.43	66006.0	31186.02	88503.32	23093.0	116.630005	1169.5701	486.14	711.0	819.0	9735.3	2491.2	3695.2	25806.81	47480.3	F12	AS-196
F11	64217.7	85933.055	48975.0	27533.76	76262.734	23661.0	127.53001	716.13	402.21002	446.0	749.0	6069.99	2856.8	3361.6	22988.01	47747.4	F11	AS-196
F10	70220.695	85627.86	53744.0	21963.15	75182.92	19145.0	97.01	1460.6001	501.40002	710.0	776.0	9737.91	4092.0	3987.2	30049.8	47979.7	F10	AS-196
F9	63238.5	90068.21	46014.0	21324.57	79495.29	17580.0	47.960003	57.77	58.86	243.0	558.0	9040.17	562.4	807.2	7073.97	48225.4	F9	AS-196
F8	94216.5	97037.18	63631.0	24961.17	83034.125	19701.0	-16.35	673.62	306.29	146.0	355.0	6212.67	2001.6	2793.6	18588.42	48715.1	F8	AS-196
F7	57361.5	86433.3	43493.0	40337.55	80107.94	33000.0	105.73	465.43002	548.27	147.0	811.0	8845.29	3756.8	3698.4001	28750.89	49165.9	F7	AS-196
G7	61548.297	87448.06	46126.0	21140.13	77624.37	17848.0	63.22	408.75	309.56	6.0	535.0	7296.69	2422.4001	3018.4001	21016.59	49481.4	G7	AS-196
G6	99034.195	100659.22	64478.0	57361.71	93395.375	40251.0	183.12001	480.69	442.54	252.0	869.0	7122.69	3706.4001	5322.4	32835.54	49740.8	G6	AS-196
G5	70094.695	86567.91	53065.0	58544.04	79243.7	48417.0	73.03	553.72003	475.24002	136.0	1005.0	8761.7705	2468.0	3011.2	21112.291	50030.8	G5	AS-196
G4	87705.9	93210.09	61666.0	23269.02	83646.45	18231.0	120.990005	796.79004	741.2	-171.0	1108.0	11489.22	5382.4	6264.0	47602.05	50338.0	G4	AS-196
G3	70809.3	93307.555	49734.0	25613.67	83496.695	20104.0	34.88	364.06	128.62001	442.0	644.0	8023.14	1479.2001	2133.6	15947.97	50684.1	G3	AS-196
G2	62759.7	87721.96	46887.0	48973.17	80535.625	39852.0	33.79	572.25	361.88	97.0	650.0	10841.94	2996.8	3994.4001	24805.44	50909.6	G2	AS-196
G1	70020.9	86388.86	53119.0	21296.73	77483.07	18013.0	-14.17	345.53	229.99	-91.0	244.0	8823.54	1276.0	1975.2001	14221.89	51170.1	G1	AS-196
H1	57452.4	82364.27	45714.0	56174.16	78466.87	46917.0	63.22	1026.78	565.71	147.0	1043.0	7930.05	3883.2	5824.0	35012.28	51492.8	H1	AS-196
H2	71465.4	97937.27	47822.0	13223.13	85420.516	10145.0	22.890001	469.79	214.73001	283.0	664.0	8572.98	2940.8	3872.8	25968.63	51762.6	H2	AS-196
H3	67028.4	85625.766	51302.0	22618.26	77636.33	19093.0	209.28	869.82	686.7	337.0	942.0	6913.02	4039.2	4672.0	35061.0	52109.3	H3	AS-196
H4	70788.6	84765.25	54730.0	19751.61	79824.96	16216.0	46.870003	281.22	220.18001	593.0	614.0	9201.12	1447.2001	1280.8	10336.47	52375.4	H4	AS-196
H5	53951.4	85233.92	41483.0	46110.0	79812.61	37862.0	21.800001	277.95	103.55	121.0	614.0	6119.58	1699.2001	1497.6	12346.17	52835.2	H5	AS-196
H6	75381.3	90258.13	54734.0	30993.75	83544.05	24313.0	-2.18	281.22	316.1	73.0	636.0	8304.15	2620.8	3457.6	24643.621	53129.9	H6	AS-196
H7	62163.0	84608.81	48150.0	29655.69	74129.05	26218.0	-8.72	245.25	146.06	303.0	254.0	7412.4	980.8	1258.4	8254.56	53524.1	H7	AS-196
H8	70794.9	97010.3	47826.0	19481.041	84938.43	15031.0	89.380005	528.65	73.03	232.0	495.0	10214.67	2188.8	1583.2001	14410.68	53797.4	H8	AS-196
