Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	CD16-PE	CD14-Pe-Cy5	CD56-PE-Cy7	CD66b-BV421	Zombie	CD45-FITC	Cd27-APC	R780/60-A	IgD-BB700	Time	Well	Plate
C2	115577.09	102051.414	74222.0	118898.55	91965.38	84729.0	1337.43	766.27	66.490005	26905.0	753.0	2991.06	554.4	16.800001	635.97003	11802.2	C2	AS-189
C1	144974.7	107400.33	88464.0	126830.34	95209.195	87302.0	1464.9601	707.41003	-18.53	23519.0	732.0	2268.09	606.4	72.8	199.23	11987.2	C1	AS-189
B1	143145.89	110828.734	84646.0	132171.27	101793.03	85094.0	1117.25	1242.6001	110.090004	15796.0	456.0	3050.22	952.0	313.6	820.41003	12190.1	B1	AS-189
D1	150902.1	107467.92	92023.0	136517.8	97146.79	92096.0	1762.53	765.18005	50.140003	35380.0	511.0	3154.62	703.2	32.8	856.08	12385.4	D1	AS-189
D2	135563.39	105072.3	84554.0	115975.35	98830.51	76905.0	1632.8201	1260.04	70.85	14142.0	820.0	3305.1301	634.4	-20.0	535.05	12592.0	D2	AS-189
D3	132260.39	111498.94	77739.0	154448.48	103447.62	97846.0	2012.14	1475.86	223.45001	14019.0	585.0	2641.32	656.0	498.4	756.03	12842.7	D3	AS-189
D4	143205.3	105262.53	89159.0	142968.84	102995.52	90971.0	1431.17	961.38	162.41	41954.0	754.0	3230.31	518.4	110.4	870.0	13047.6	D4	AS-189
C4	112828.5	100414.58	73638.0	117282.09	94507.484	81329.0	1795.2301	1542.3501	150.42	29668.0	883.0	4306.5	509.6	209.6	703.83	13276.1	C4	AS-189
C5	141570.0	104789.21	88539.0	112176.06	99418.09	73946.0	2747.8901	681.25	227.81001	30016.0	794.0	3522.6301	369.6	222.40001	742.98	13528.9	C5	AS-189
C6	158977.8	114887.125	90687.0	119756.37	100040.19	78452.0	1298.1901	892.71	147.15001	25667.0	927.0	3125.91	715.2	466.4	654.24	13730.6	C6	AS-189
C7	118969.195	104713.6	74458.0	114651.21	99789.92	75296.0	935.22003	324.82	136.25	32586.0	548.0	3735.78	508.0	330.4	478.5	13959.6	C7	AS-189
C8	113056.195	97990.41	75612.0	102003.15	92733.484	72087.0	971.19	622.39	5.4500003	21476.0	448.0	2446.44	466.4	-15.2	405.42	14153.9	C8	AS-189
C9	154788.3	110534.63	91774.0	115210.62	101659.34	74272.0	1266.5801	1219.7101	196.20001	10349.0	699.0	2591.73	485.6	44.8	635.1	14398.8	C9	AS-189
C10	131284.8	107388.766	80119.0	129717.0	103387.414	82226.0	1581.5901	469.79	149.33	38735.0	962.0	2930.16	394.4	269.6	289.71	14606.7	C10	AS-189
C11	124403.4	99471.73	81962.0	127209.664	88718.75	93969.0	1276.39	586.42004	80.66	29104.0	596.0	3250.32	125.6	86.4	427.17	14846.3	C11	AS-189
C12	130806.0	97121.234	88266.0	127846.5	89580.445	93531.0	1607.75	1687.3201	196.20001	9062.0	602.0	3109.3801	986.4	-60.0	555.06	15031.1	C12	AS-189
C13	134730.0	114678.42	76995.0	144671.44	102802.73	92227.0	1264.4	492.68002	-23.980001	10831.0	433.0	1988.8201	602.4	319.2	725.58	15239.7	C13	AS-189
C14	142892.1	109697.836	85367.0	133870.38	92705.06	94637.0	2830.73	681.25	201.65001	19298.0	777.0	3583.53	1268.0	178.40001	870.0	15440.9	C14	AS-189
C15	152617.5	107771.4	92807.0	136953.66	97382.93	92166.0	1691.68	1466.05	194.02	19077.0	667.0	3346.02	531.2	180.0	576.81	15668.3	C15	AS-189
C16	140723.1	106173.34	86862.0	108524.67	94854.33	74981.0	2607.28	1227.3401	170.04001	10423.0	891.0	3512.19	717.60004	85.6	1089.24	15854.4	C16	AS-189
C17	183467.69	132427.31	90795.0	132311.34	102497.15	84599.0	1609.93	1146.68	187.48001	16906.0	1039.0	2861.43	633.60004	81.6	1195.38	16065.6	C17	AS-189
C18	124431.3	108506.92	75154.0	102627.81	98545.31	68251.0	2237.77	1709.12	170.04001	17188.0	709.0	2308.98	1248.8	56.0	783.0	16275.9	C18	AS-189
C19	159551.1	110036.64	95026.0	155488.14	93301.16	109217.0	1160.85	611.49	31.61	12650.0	716.0	2572.59	789.60004	125.6	770.82	16484.6	C19	AS-189
C20	130075.195	105498.66	80803.0	102864.45	101705.19	66283.0	982.09	471.97	107.91	48200.0	500.0	2765.73	846.4	187.2	751.68	16683.6	C20	AS-189
C21	135883.8	104977.97	84830.0	124968.54	93856.73	87260.0	1911.8601	1585.9501	92.65	30325.0	583.0	4162.95	1117.6	107.200005	1018.77	16891.5	C21	AS-189
C22	160327.8	114301.086	91926.0	149813.12	103636.984	94736.0	1253.5	921.05005	134.07	26120.0	710.0	3029.34	433.6	355.2	675.99	17134.6	C22	AS-189
C23	159325.2	112219.086	93046.0	115435.08	93108.445	81251.0	2686.85	1063.8401	138.43001	44807.0	1064.0	4228.2	213.6	-6.4	1162.32	17314.2	C23	AS-189
C24	129851.09	98047.35	86794.0	122948.4	91749.65	87821.0	1101.99	693.24005	-15.26	18732.0	927.0	3502.62	486.4	192.8	449.79	17520.3	C24	AS-189
D24	156087.89	111851.47	91455.0	119617.17	105163.89	74543.0	2026.31	1518.37	120.990005	21603.0	731.0	5022.5103	890.4	-10.400001	948.3	17731.7	D24	AS-189
D23	170763.3	115026.35	97292.0	140619.84	104372.36	88296.0	1425.7201	902.52	137.34001	18793.0	727.0	3662.7	936.8	397.6	929.16003	17947.8	D23	AS-189
D22	148886.1	108064.93	90292.0	120151.35	97375.125	80865.0	1782.15	1160.85	98.100006	30262.0	671.0	3575.7	738.4	315.2	805.62	18171.9	D22	AS-189
D21	150126.3	104995.17	93706.0	122053.17	96399.88	82976.0	1205.54	973.37006	182.03	22661.0	659.0	3126.78	473.6	-98.4	640.32	18370.7	D21	AS-189
D20	133182.0	103387.93	84422.0	102081.45	99786.86	67043.0	1581.5901	1141.23	163.5	14185.0	454.0	2978.01	756.8	98.4	677.73	18607.1	D20	AS-189
D19	126491.4	107270.29	77279.0	116700.06	101286.67	75509.0	1010.43005	766.27	117.72	31747.0	581.0	2605.65	553.60004	169.6	783.87	18844.4	D19	AS-189
D18	165179.7	114450.836	94584.0	138025.5	97542.88	92735.0	1340.7001	596.23004	41.420002	24158.0	688.0	4691.04	578.4	172.8	535.05	19036.3	D18	AS-189
D17	153073.8	110958.23	90411.0	130473.03	99788.55	85688.0	1462.78	1330.89	200.56001	30306.0	661.0	3411.27	1001.60004	145.6	894.36	19268.0	D17	AS-189
D16	136481.39	103106.0	86750.0	107223.15	96737.01	72640.0	1475.86	701.96	174.40001	27448.0	380.0	2599.56	644.0	-104.0	424.56	19469.5	D16	AS-189
D15	157085.1	111911.39	91990.0	118057.26	96111.805	80500.0	989.72003	808.78	231.08	12161.0	737.0	2723.97	688.0	-72.0	601.17	19717.9	D15	AS-189
D14	167123.7	118459.2	92459.0	152627.58	107198.67	93309.0	1838.8301	1395.2001	425.1	24022.0	1303.0	3626.16	1312.8	327.2	1131.0	19938.7	D14	AS-189
D13	135602.1	96957.336	91657.0	102801.81	89977.16	74877.0	1551.0701	1083.4601	164.59001	25184.0	629.0	3971.55	673.60004	236.8	928.29	20122.6	D13	AS-189
D12	133877.7	102049.516	85976.0	136438.62	91809.91	97393.0	1674.24	700.87	115.54	45213.0	1115.0	4096.83	500.0	-131.2	860.43	20339.8	D12	AS-189
D11	127379.695	109606.445	76163.0	115591.68	96831.47	78233.0	2424.1602	760.82	125.350006	34145.0	471.0	3875.85	595.2	20.0	630.75	20565.3	D11	AS-189
D10	162216.0	111393.9	95436.0	114296.25	98976.21	75680.0	2059.01	2511.36	150.42	12817.0	864.0	4912.02	1625.6	99.200005	1622.55	20779.4	D10	AS-189
D9	148525.2	110377.48	88186.0	141337.6	98506.89	94031.0	1184.8301	369.51	47.960003	21231.0	1064.0	3319.05	711.2	83.200005	721.23	20987.8	D9	AS-189
D8	153675.89	116617.305	86362.0	135106.66	101740.23	87029.0	1466.05	1660.0701	235.44	10696.0	600.0	4370.88	1196.0	400.80002	1145.79	21174.2	D8	AS-189
D7	141187.5	103574.914	89335.0	145825.92	97733.266	97785.0	1585.9501	914.51	98.100006	26402.0	818.0	3975.03	658.4	-120.0	591.6	21390.6	D7	AS-189
D6	113139.0	95824.11	77378.0	96599.58	86242.95	73406.0	1057.3	1206.63	100.28001	17466.0	321.0	2851.86	589.60004	52.0	798.66003	21621.3	D6	AS-189
D5	132283.8	103399.81	83843.0	120923.914	97681.125	81130.0	1589.2201	1342.88	273.59	19333.0	547.0	3112.86	1358.4	120.8	909.15	21807.7	D5	AS-189
E5	119920.5	97611.73	80514.0	96117.6	91512.375	68834.0	1075.8301	385.86002	-2.18	5785.0	427.0	1896.6	428.80002	370.4	380.19	22001.4	E5	AS-189
E4	130194.0	99982.35	85339.0	97051.984	88113.69	72184.0	1047.49	1630.64	153.69	23869.0	472.0	3051.09	873.60004	36.0	522.0	22257.6	E4	AS-189
E3	107753.4	104930.64	67299.0	106942.14	100580.65	69681.0	2542.97	1333.0701	490.5	28686.0	1012.0	3306.0	813.60004	324.0	838.68	22475.8	E3	AS-189
E2	127727.09	98600.89	84895.0	90046.74	90359.73	65309.0	1292.74	1529.27	138.43001	13903.0	344.0	2182.83	683.2	-116.0	801.27	22689.6	E2	AS-189
E1	134394.3	99386.875	88620.0	91701.484	88623.67	67812.0	1202.27	1308.0	46.870003	24388.0	417.0	3062.4	1134.4	400.80002	958.74	22898.4	E1	AS-189
F1	137071.8	102101.99	87982.0	111718.44	91821.6	79737.0	1569.6001	603.86005	83.93	24565.0	656.0	2918.85	676.8	-92.0	196.62	23096.4	F1	AS-189
F2	128786.4	99124.41	85147.0	87876.96	90455.25	63668.0	1272.03	1019.15	86.11	20983.0	442.0	2907.54	710.4	-92.0	857.82	23294.7	F2	AS-189
F3	119241.0	97976.16	79760.0	117914.58	94708.56	81594.0	1415.91	797.88	105.73	14251.0	794.0	3920.22	320.0	108.8	754.29	23531.3	F3	AS-189
F4	156120.3	116596.95	87751.0	120458.46	101328.04	77909.0	1554.3401	2551.6902	316.1	34026.0	1145.0	4066.3801	1304.0	-76.0	1553.8201	23734.4	F4	AS-189
F5	126422.09	107842.27	76827.0	107819.97	100204.055	70517.0	1950.01	183.12001	3.27	28028.0	548.0	5016.42	380.0	-136.0	207.06	23991.6	F5	AS-189
F6	128431.8	101986.016	82530.0	142033.6	95624.86	97342.0	1687.3201	2350.04	125.350006	23173.0	907.0	3383.43	1412.0	100.0	1123.17	24205.9	F6	AS-189
E6	134214.3	103350.695	85107.0	102620.85	94042.57	71514.0	1504.2001	1520.55	272.5	14464.0	673.0	5070.36	1047.2001	60.8	682.08	24395.2	E6	AS-189
E7	145962.0	111495.61	85795.0	130600.05	102047.21	83873.0	1179.38	1365.77	91.560005	23760.0	532.0	3838.44	572.8	130.40001	791.7	24645.9	E7	AS-189
E8	185010.3	128050.38	94688.0	132560.16	96544.53	89984.0	1936.93	1011.52	353.16	22503.0	923.0	3580.92	780.8	380.80002	688.17	24876.6	E8	AS-189
E9	126245.695	98678.95	83844.0	128526.84	88531.31	95143.0	1479.13	1544.53	151.51001	28177.0	775.0	3534.81	926.4	174.40001	600.3	25059.0	E9	AS-189
E10	149437.8	108027.484	90658.0	117183.78	93614.47	82036.0	2310.8	1509.65	178.76001	19339.0	516.0	2951.91	576.0	17.6	897.84	25265.0	E10	AS-189
E11	128388.59	106298.72	79155.0	107071.77	101155.5	69369.0	1306.91	1975.0801	268.14	25063.0	719.0	3273.81	845.60004	84.0	1708.68	25448.9	E11	AS-189
E12	153044.1	115139.29	87111.0	159253.5	96954.29	107647.0	1262.2201	478.51	15.26	12516.0	745.0	2978.8801	516.0	-1.6	589.86	25663.3	E12	AS-189
E13	147050.1	108055.914	89186.0	156102.36	92685.29	110377.0	1549.9801	857.83	79.57	14940.0	771.0	4494.42	670.4	312.0	710.79	25899.3	E13	AS-189
E14	120903.3	100522.93	78823.0	98611.89	91114.06	70929.0	903.61005	459.98	78.48	46849.0	509.0	2991.93	499.2	-118.4	435.0	26111.5	E14	AS-189
E15	139286.7	105874.57	86218.0	153451.47	98312.625	102292.0	904.7	160.23001	47.960003	17388.0	411.0	2840.55	620.0	165.6	81.78	26352.2	E15	AS-189
E16	166686.3	120145.09	90923.0	153034.73	107033.836	93702.0	1319.99	1133.6	104.64	18134.0	276.0	1862.67	947.2	-89.6	711.66003	26534.1	E16	AS-189
E17	168138.89	118340.43	93114.0	127267.95	104871.41	79532.0	866.55005	1084.55	102.46001	24056.0	762.0	3706.2	304.0	65.6	881.31	26747.4	E17	AS-189
E18	136188.89	103832.98	85958.0	128697.36	89975.57	93740.0	1161.9401	1052.9401	211.46	23632.0	467.0	3394.74	568.8	37.600002	662.94	26984.0	E18	AS-189
E19	115310.695	98204.1	76952.0	108621.24	85224.13	83528.0	1869.3501	1999.06	106.82	30043.0	689.0	2654.37	883.2	-56.8	952.65	27172.3	E19	AS-189
E20	150921.89	111609.32	88620.0	133574.58	96804.61	90429.0	2043.7501	842.57	100.28001	36981.0	905.0	4403.07	864.0	132.8	914.37	27380.4	E20	AS-189
E21	113795.09	104100.78	71639.0	124554.42	102643.14	79526.0	2415.4402	707.41003	171.13	25438.0	481.0	4184.7	352.80002	108.0	461.1	27609.8	E21	AS-189
E22	143179.2	106205.836	88351.0	132648.03	92190.78	94296.0	1820.3	535.19	170.04001	24986.0	721.0	2802.27	509.6	4.0	484.59	27835.2	E22	AS-189
E23	133917.3	102525.69	85602.0	109236.33	96799.62	73956.0	1192.4601	381.5	28.34	17143.0	733.0	2460.36	724.0	-188.0	635.97003	28058.7	E23	AS-189
E24	118892.695	106008.79	73501.0	131601.42	100819.81	85545.0	2296.6301	927.59	219.09001	13856.0	908.0	3245.1	536.0	66.4	702.96	28262.9	E24	AS-189
F24	149433.3	111086.336	88159.0	130840.17	103444.74	82892.0	1242.6001	1254.5901	75.21	14485.0	538.0	2495.16	976.0	104.0	1176.24	28459.7	F24	AS-189
F23	132729.3	110884.38	78447.0	152161.27	92675.24	107602.0	1274.2101	1081.28	177.67	30466.0	557.0	2396.85	780.8	108.8	642.06	28684.8	F23	AS-189
F22	156878.1	111058.875	92574.0	128159.7	95419.1	88023.0	1232.79	728.12	53.41	34996.0	688.0	3046.74	493.6	333.6	635.1	28905.9	F22	AS-189
F21	144728.1	107941.195	87871.0	130503.484	101593.83	84185.0	1982.7101	2260.6602	307.38	24184.0	492.0	3338.19	1157.6	125.6	1099.68	29126.7	F21	AS-189
F20	123685.195	105386.9	76915.0	113615.914	95829.25	77700.0	1225.16	1748.3601	159.14	26971.0	908.0	3860.19	698.4	216.8	1115.34	29329.6	F20	AS-189
F19	151614.89	112463.164	88351.0	132853.34	105784.23	82306.0	2091.71	1347.24	64.310005	35314.0	766.0	3975.9	507.2	77.6	1082.28	29570.1	F19	AS-189
F18	159550.2	111972.01	93383.0	137329.5	99610.7	90352.0	3150.1	2872.1501	374.96002	37182.0	725.0	4105.53	1409.6	155.2	2018.4	29776.4	F18	AS-189
F17	154741.5	111154.04	91235.0	141705.6	104967.81	88473.0	2239.95	1033.3201	-13.08	21723.0	581.0	2952.78	245.6	41.600002	464.58002	30021.3	F17	AS-189
F16	178930.8	119123.61	98439.0	142774.83	103158.54	90704.0	1287.29	1571.78	113.36	24752.0	416.0	2919.72	1358.4	142.40001	762.99	30215.9	F16	AS-189
F15	142482.6	106137.21	87978.0	125835.06	96865.33	85136.0	1225.16	704.14	173.31001	38681.0	601.0	3324.27	1347.2001	-150.40001	992.67	30448.1	F15	AS-189
F14	133148.7	101737.6	85770.0	124628.37	90573.48	90177.0	1802.8601	1221.89	67.58	16438.0	523.0	3213.78	909.60004	-118.4	851.73	30629.5	F14	AS-189
F13	162495.89	112447.39	94705.0	144364.33	101602.93	93118.0	827.31	222.36	10.900001	28258.0	905.0	3425.19	-127.200005	498.4	655.98	30866.5	F13	AS-189
F12	149449.5	115382.07	84886.0	138625.8	101443.555	89557.0	1920.5801	2253.03	194.02	23728.0	516.0	3286.86	1126.4	11.2	1021.38	31080.8	F12	AS-189
F11	134742.6	106892.43	82611.0	103417.77	101268.35	66927.0	1992.52	861.10004	74.12	22977.0	268.0	2978.01	525.60004	161.6	358.44	31317.6	F11	AS-189
F10	164695.5	115579.26	93386.0	127798.65	99261.79	84377.0	2522.26	1173.93	178.76001	23056.0	731.0	4045.5	394.4	128.8	495.9	31518.5	F10	AS-189
F9	163001.7	117191.56	91154.0	136156.73	101401.94	87998.0	1309.0901	801.15	218.0	14455.0	656.0	3640.95	740.0	308.80002	862.17	31753.3	F9	AS-189
F8	118044.0	97438.52	79395.0	113037.36	90354.89	81988.0	1940.2001	849.11005	349.89	20426.0	589.0	2379.45	719.2	237.6	708.18	31936.8	F8	AS-189
F7	125340.3	104811.695	78372.0	94133.13	92073.51	67002.0	1133.6	954.84	-35.97	10970.0	483.0	1847.01	771.2	91.200005	769.95	32145.0	F7	AS-189
G7	117704.695	101743.62	75817.0	111242.55	94299.55	77311.0	1313.4501	1425.7201	192.93001	19147.0	936.0	2883.18	848.0	136.0	1195.38	32330.0	G7	AS-189
G6	149219.1	109707.56	89139.0	128444.19	104484.87	80564.0	1391.93	875.27	88.29	29482.0	843.0	4407.42	804.0	-19.2	563.76	32559.9	G6	AS-189
G5	130727.695	102447.41	83627.0	132195.62	100950.51	85820.0	860.01	595.14	30.52	24777.0	575.0	2105.4	261.6	-47.2	472.41	32755.3	G5	AS-189
G4	165967.2	117336.16	92698.0	111489.63	92959.09	78600.0	1217.53	506.85	87.200005	7316.0	723.0	3232.92	628.8	-87.200005	-13.05	32945.3	G4	AS-189
G3	138110.39	103439.95	87502.0	120401.04	96102.625	82106.0	913.42004	817.5	114.450005	13129.0	592.0	2092.35	862.4	-39.2	705.57	33166.5	G3	AS-189
G2	138600.0	104445.24	86967.0	114974.85	92795.47	81200.0	1148.86	456.71002	111.18	27428.0	513.0	3131.1301	728.0	-11.2	254.04001	33409.3	G2	AS-189
G1	169586.1	113276.336	98114.0	133395.36	101684.21	85974.0	1335.25	1678.6001	298.66	14678.0	744.0	3100.68	1095.2001	291.2	979.62	33612.3	G1	AS-189
H1	171113.39	116996.22	95850.0	125148.63	104698.17	78337.0	2650.8801	1686.2301	211.46	43068.0	826.0	3619.2	981.60004	260.80002	883.92	33849.7	H1	AS-189
H2	160178.39	111010.125	94563.0	131718.0	98710.93	87450.0	1253.5	1019.15	115.54	30571.0	902.0	2871.87	354.4	164.0	680.34	34051.6	H2	AS-189
H3	164065.5	114900.9	93578.0	134154.0	104474.14	84154.0	1097.63	961.38	-27.25	31964.0	521.0	3971.55	539.2	25.6	895.23	34274.9	H3	AS-189
H4	139461.3	108071.74	84571.0	107501.55	98157.04	71775.0	1006.07	99.19	229.99	34509.0	876.0	3778.41	824.8	313.6	487.2	34453.6	H4	AS-189
H5	129730.5	100588.23	84523.0	122792.67	91313.2	88129.0	886.17004	793.52	111.18	32154.0	778.0	2415.12	620.8	45.600002	783.87	34672.0	H5	AS-189
H6	136905.3	108921.93	82373.0	129664.8	97633.336	87037.0	1565.24	2253.03	202.74	14659.0	582.0	2198.49	1154.4	-140.0	1428.54	34921.3	H6	AS-189
H7	173964.6	117476.164	97049.0	136271.58	98182.66	90960.0	2004.51	676.89	91.560005	12567.0	1397.0	2289.84	577.60004	129.6	498.51	35137.2	H7	AS-189
H8	110806.195	105183.95	69039.0	106460.164	101206.5	68938.0	1338.52	1159.76	218.0	47552.0	723.0	2482.98	916.8	276.0	795.18	35360.9	H8	AS-189
